name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_1_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.012682657843948167,0.9867732157619179,93.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_1_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.015715467328370553,0.9842845326716294,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_1_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.00964984835952578,0.9868131868131869,82.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_1_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.013509787703336091,0.9864902122966639,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_2_learned_200_stable.csv,0.05,200,2,0.5,0.020833333333333332,0.012961941533370104,0.9867695700110254,90.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_2_learned_2000_stable.csv,0.05,2000,2,0.75,0.0625,0.012410369553226696,0.9873278236914601,88.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_2_learned_200_stable.csv,0.005,200,2,0.1111111111111111,0.024390243902439025,0.011031439602868174,0.9867950481430536,83.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_2_learned_2000_stable.csv,0.005,2000,2,0.42857142857142855,0.06666666666666667,0.011583011583011582,0.9873382879163226,86.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_3_learned_200_stable.csv,0.05,200,2,0.375,0.057692307692307696,0.013543394140409067,0.9851075565361279,102.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_3_learned_2000_stable.csv,0.05,2000,2,1.0,0.016666666666666666,0.01630735212824765,0.9836971539099199,112.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_3_learned_200_stable.csv,0.005,200,2,0.06666666666666667,0.023255813953488372,0.011608623548922056,0.9845857418111753,96.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_3_learned_2000_stable.csv,0.005,2000,2,0.6666666666666666,0.03571428571428571,0.014925373134328358,0.9848108257387462,107.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_4_learned_200_stable.csv,0.05,200,2,1.0,0.03508771929824561,0.015189174261253798,0.9848192105989512,104.0
